q1,q2,q3,q4,q5,q6,q7,M22
-1.8802686776987447,-0.2564233847001056,-1.2930686716853028,-1.102674743617058,1.1310687443102148,1.970666852776716,0.6598670259843167,2.3921671009891075
-0.39509409862486944,0.9543713623534786,-2.717279094080666,-2.1586205767618845,1.0944447516455802,1.2014805137495954,-2.5010559387954494,1.4710929795200614
-0.9197213127924622,0.7751706375598084,-2.2432174126137614,-0.8650981061926659,1.634609312009125,2.3964717903949837,-1.5177663090462603,2.9951878292872767
1.811683708666933,-1.0466253424815688,2.4082226943752283,-0.921601871575235,-2.642381011291018,3.037592919119638,0.03817791520376268,2.749472324134913
-0.2809909194990903,-0.2913423765215062,0.632764140273689,-0.8652641819402489,2.349804433032688,0.9798050406984719,0.7760525587050364,2.9714914346183545
1.1057943249741764,0.6406664767469186,-0.04153555592629976,-1.9131635625632526,1.5570083762395348,1.085618329877917,-1.7324709236963456,2.113630831634013
0.2719596016113268,-0.851752684496589,-2.7698877655226726,-2.9795696445901494,1.1572314656849918,3.717310999490609,-0.2688881938861458,0.8385288715980215
-2.0944098685550703,1.165838583232185,-1.4156871001785518,-0.013739908225248953,0.3754222128509399,0.8222002118505694,-0.02370849668863828,2.820498470435607
-0.9768804567084992,1.0243207180546892,-2.3391673704378353,-0.4492402641705464,1.5864305979422277,3.2802879277332555,2.3439718877604476,3.233149145943239
-1.6035524430911672,0.07699048465434077,2.076508438911316,-1.955997946800024,-2.608629357779358,1.0528736803229843,-1.5314964876461774,1.1384633594577667
2.1960255918248834,-0.1325103601455897,1.089188213853912,-0.1190064793289154,-1.191659446375724,2.8886857901091063,-2.832013150083603,3.1860460730196
-2.3492537924663295,-1.2393320721199852,-1.1131471053311606,-1.8755753649495448,-0.13639230121665635,0.8718474314295707,-2.574165050369531,1.075971900885065
1.0534575315983719,-1.7458764070262138,1.8364606413786446,-0.22256720130498575,1.248371207439002,2.242667238337683,0.9317793567419725,3.2766428474733527
0.9033160690381279,1.5822856647109378,2.7552839008392414,-1.8010427057811305,0.694771247099943,3.05135445727912,-2.9609393677091016,2.235924755028156
0.16031785363903017,0.5603223606998256,1.2889405798327567,-1.9830111914406432,-1.2126868792066892,0.624804578253895,0.34308903118844025,0.9132374111062118
2.488230427670539,1.4513391180337816,-0.8309901950608221,-2.3315222923701424,1.713760302492925,2.747081879327478,0.031687625936106745,1.0347992181526129
-0.6585166338445116,-1.3788559231931847,1.6920694153911504,-1.2017737040437395,-0.7306087360986613,3.504793471230759,0.9475297743892725,2.153575201468058
2.5471892836241588,-0.09378345036313718,-0.2693069084398272,-0.1971690455492876,2.728494293482775,3.6689159098888933,1.8924009149255476,3.009228366067606
-0.22308945538340996,-1.0618110266450458,-0.6916851223211116,-0.19384460064771503,-0.8096961021344842,2.871162451909302,2.5101924202448527,3.249124537167043
2.79140117297098,1.6408152831275553,0.3267227964035295,-1.5963095574768256,2.893756307130984,0.7656934182271674,-1.8542579211102816,2.474698782524914
2.7486163912833343,0.6934368609499464,0.21543525494422822,-2.726752370809754,0.07857028571270108,3.6042270218078714,0.6105776910156875,1.1213288566785105
-0.5659528287193125,0.18730272096998868,2.291462175380937,-0.2737946461772549,-0.5928968073825889,2.2899752951172254,-1.3102558558175457,3.2584900126655567
-0.29026963553636875,-1.0266861596624246,0.18676269636269627,-1.325000791995018,-0.962309240452766,0.9765737081768587,-2.070883845127638,2.482843250683241
-2.139019975999407,0.7750472813153839,-1.6518557591988636,-2.7709633904916293,2.960404381399242,0.9288695557854573,2.3502299134136213,0.47983863554314726
0.6479312867546283,0.7882751753803385,0.3615050046211361,-2.5735635495996014,2.059473435314034,3.1497423278567314,-0.891996511518443,1.2105132524025546
1.5657428026449085,0.15775115488399694,2.4273794099115356,-0.6194469551114543,-2.7238229028407885,3.3503173408789433,2.7805668375679544,2.9490111336684093
1.4370033376178903,-1.3930929267393264,1.8240300054714385,-1.1074484236937425,-0.9564368665610647,3.3689058429428496,0.38908584261881796,2.3223304139813092
2.0943449282553366,0.6235009113109664,-1.254987737394215,-0.0784812650829676,0.4213611225829279,1.9330062934447239,-0.5725931640195343,3.1759927482548185
-2.1580062300963876,0.6825074479085396,-0.4106513991938985,-0.20542133746671487,2.759979618018266,2.9138686880761684,-1.5280875732364156,3.223649619116214
1.2816666218268966,-1.7577501983628787,1.936925863765564,-1.5908479096283938,2.591700430348673,1.389590657567993,-1.4053751962719712,1.7168344119699162
2.9377633254460878,0.11244053466605819,2.155197843172022,-0.27942281351159926,0.10959703538752263,1.694359163209816,0.3138358328100801,3.140491411193234
2.0635557579988872,1.7030726808632506,-1.0187709385782302,-0.8211187915322897,-1.2736307768659225,2.3012820103896536,1.8086823744048606,2.7931334004651935
2.2934871478050467,-0.18796544137970472,-0.7728958285174863,-2.3453564157065947,-2.175375827304391,1.3393817263693082,2.2073906889346753,0.9362579355877924
-0.48180056890283085,-0.669657088668709,1.4190585658247028,-2.4643198239399506,-1.446242856677595,3.571728451543427,-2.4829304460709123,0.5182590699760791
-0.5065956501994777,0.2813084703654367,-1.6006868613998073,-2.2587711795282046,-1.6506252365084753,1.2622375125282843,2.3648128517865277,0.6215849937404848
-0.4059743679744252,-0.30117308863831793,-0.673051740869139,-0.11273403225291645,-2.27102168558437,3.3213841457045468,-1.0256607918886478,3.0901726975730566
2.7090310874979076,-0.6772290970677417,-2.475306953564343,-1.5078364161181361,-1.61490007925913,2.85658898257471,0.9334830002817469,2.0717527560445093
1.1065452769429682,-1.1234223263442946,1.2380537178814008,-2.163522445638572,2.9592314173140735,2.773618855554135,0.5365199672635965,0.8155209969272562
2.1785503254209044,0.32734524181164404,0.31302825941937007,-2.3960493022266194,1.056952202660137,1.3774098566840944,-2.711439070037256,1.294235680282731
1.8755739120186026,-1.6424744695990312,1.0224633889602486,-2.64924564731099,-0.4001459747651799,3.271404748254259,-2.406795511646831,0.6325073848519833
0.9919055566669628,0.4127702149599999,2.180995020827513,-2.5989361282483117,1.7789990100097932,1.6724938307798967,-0.4234412944825823,0.8280045508182688
-0.8201993052460144,-0.4193936393627218,0.11844441513257076,-2.80607767630364,-0.4446741149998932,2.4616857583967104,-0.01072693622635379,0.951773959438154
-1.9830347659525684,-0.5019429025933102,-0.3384768316216471,-1.0402628823490674,2.378227511202019,2.064448104013335,1.0466037458740618,3.1503611799123137
-2.509041324717486,1.665712555964798,-1.096588589692256,-2.028557039180426,-1.6447063711171357,0.2437261125745911,1.7211956620597735,0.9185067318526864
-1.5399837571392292,-0.7964929124123583,-1.8882845353630568,-0.07890040341303806,1.667716694014255,3.5482356715645467,2.1465388047689413,3.033816579018051
2.411046467861492,-0.07684439316233771,-1.9550730024354943,-2.1146727415823383,-1.2316342079271745,2.7164064514862627,-2.8147531449149685,0.7918048234612228
-2.1241930882337403,0.6703105427581162,-2.2345683840774204,-2.9898863216197107,-2.318995370164271,2.612959668737289,-2.1403160456406285,0.6054155811260674
-2.098900660143892,-0.9885037188385493,1.4889543008430048,-2.512171290841546,-2.7571753207592096,3.454263374959697,2.2331487934271936,0.5278829835913602
-1.8703470848801533,-0.860066339962333,-1.848161659539146,-0.8811102923978291,-1.4834972794442591,3.5542959714469915,1.9442873668969747,2.4583006319263103
0.5245899712239548,-1.7998396187792984,2.276770991557783,-0.8552640112533281,1.70850007255364,0.19350781979465614,1.237637762110873,2.6850818570445925
1.8074948543803937,1.6736599073868372,0.4775278795855291,-1.5455357177590885,-0.442710368889339,2.654454317499371,2.4972377864374606,2.3513550032306005
0.591966410090699,-0.999559997143633,-2.862812664075283,-1.1965942276507353,2.1635967870826627,0.1706369452010013,-0.6078329317815809,2.660749612203801
2.611326468749293,0.0061465252143626525,-1.657669932788531,-2.0305530167869854,-0.5451181862867807,0.37125508556389053,0.9541733334452416,0.7521442255021156
0.5469215617005734,0.541433891952914,0.6574593268619711,-3.089223030265352,-1.9318025581035458,0.5600202988075362,-2.385836290010471,0.6350685625100582
1.397360333313212,-1.3922730814934323,0.9980972706690325,-2.5811690031920134,-2.2650237402411553,0.5481274780694236,0.049867791787918225,0.8000933123395773
0.8633223099978937,1.14326699708325,-2.204186160331789,-1.205787714412676,1.6250189508262234,1.1340792585272248,-2.4940518089177512,2.3186464105799742
-2.0416854659706933,-1.497019244961414,2.2977930410747756,-1.9581540386794871,0.13855529259678123,2.917963198294148,-0.7625540634512009,1.5050171291791474
0.8848049730911796,-1.551553001983782,-0.11330970619841141,-2.8383760158793616,-1.4937322523753904,1.0595452995672443,1.2911858090259183,0.7920191975147569
1.0331690622776901,0.9055979419501423,-2.6006331986842057,-0.0191191110371558,-2.6441606656304892,3.1410435654105164,1.4258039050601945,3.101100927735699
0.5445328171365573,-0.22410071831059297,1.525874810775918,-0.8172627252505933,-2.153056321536402,3.011575916287818,-2.500927065821429,2.549248779452034
0.0032409166191511574,0.5317539107340805,1.9089660174360756,-1.6866929388388623,-1.5615367961129152,1.8309828325891488,-1.4823150310440418,1.2052077595914887
0.1704621586370756,-0.13741500727799072,1.6645697074715904,-2.387332899608951,-1.7803479199776873,1.7665750035709866,-2.6673969960844537,0.528712865944288
-1.6061468427380212,-0.5362007485192717,-0.07340775972104652,-2.2951376280143965,0.35982908689862514,3.3469499799340423,0.25948750118828245,1.7340716125423192
-1.2649369101116663,-1.6054273414171154,-2.156094814362498,-1.3784795149721458,1.0901649870790107,0.10688179211899425,-1.866010200514257,1.8520782962647033
-1.073607923551095,-0.6605676013311828,2.7202789035348567,-2.5014342895040853,-2.5960917421210716,1.2928467766794427,-2.1692944555156757,1.1606899295796114
-2.2159373024912004,-0.3392118368735011,-1.1489137014629547,-2.8534311600303224,0.6189574109083695,1.8741454052331605,-2.5095751445091636,0.6013534547980652
2.1525982576947356,-0.789069699040158,2.7379258540335516,-0.21507823196104736,-0.3910838006926771,0.8063053103377141,1.9870829666968466,2.8874096350112564
-0.823157558644076,-1.2331539938907579,0.3062505072127606,-1.6040932860097035,2.07707609645778,2.7638984826198523,2.232086942786663,2.546529472324283
1.392774022689157,0.5210996657663054,0.0010512570422491763,-0.03910258571796055,2.724775898581823,3.2313756166121665,1.6337992784460789,3.092626801721144
0.4602538823132747,-0.8805519829993469,2.227930274545401,-3.1076200306642665,-1.6174257490514417,1.4911323673022432,0.51127379059003,0.5053400555905281
0.3612700628824239,-1.1881998331326544,-2.3452065226665395,-2.4431314410980853,-0.897792304930487,-0.032355701707630954,1.1420713303069543,0.8478239240709721
-1.4970358508465782,-0.5446324591629421,-0.9797263877370235,-1.533635497560036,2.1351235108538407,0.4967549622252638,-0.9451571646629975,1.9675137968371514
1.1395373508419495,-1.6704830240445432,1.9581592167796678,-0.11993013861328494,0.6387406875620498,3.6522651273817077,-0.5159084917861225,3.036200046386263
-0.5042187039462869,-1.4431764972178691,-2.7567507983243664,-2.373465234148548,-0.12978892303036904,1.8975350753175508,-1.6759641696699863,1.2668070886892961
0.6694114345758435,-1.1684442275423406,-1.0312978514151059,-2.526758987081209,1.1670411350614738,1.9322918781459504,1.4010711421167144,0.8027045801213415
-2.627377912009232,-0.2735629035221596,2.7710255993915456,-2.973148932598488,-0.4843571796062216,0.07064087643793414,-2.0968298626950785,0.6297848384466108
-0.22237553107519759,-1.2552818948084106,0.11129844282043777,-0.24274614540954964,-1.7778414681448302,0.33175637837080846,1.9302561741192332,2.782080413104476
-0.2357666714772937,1.402346199483534,-1.150503144796659,-1.1701454525042392,2.5120272939369364,0.5839618975215329,1.7845834166301242,2.375591638856285
0.7804466969309543,1.147012408407076,-1.9541715523792653,-1.7778739447892422,-2.2025541187720674,3.6662370093795813,-2.5950747776099696,1.0660171591310805
-2.5785084196217007,1.4593220755843752,-1.182317260521409,-1.2660018648073932,-1.2611627163582602,2.4490857453533974,-1.8249482688778043,1.9929900865744026
-0.2440768620309708,0.12275551900510173,-0.9871963604581131,-2.3508573596374602,-2.1350855927054653,2.673441897229443,-1.9684767067458935,0.8140302350711858
-1.2335635694113118,-0.5977619959275404,-0.2707965533632417,-0.9344101734935095,-0.4275879819379811,3.318327622364166,1.0668839841734985,3.1638464792519025
2.0086478708597144,0.7929805390701639,-2.085089173406683,-0.06934358846377453,1.7006602183226351,2.151813026651535,-1.9865865514718117,3.21603451036719
-1.9423784952026495,0.4190466220973914,-0.4973029733394645,-1.0183197931816181,-0.7570393949001843,1.9177194823267034,-1.8517194111142563,2.8364137422622218
-2.046105369531574,-1.5553468120922922,1.8968035631289886,-1.396798552037336,2.653424359014115,2.8428915656024287,1.594894345552547,1.729221470851831
0.05375456021192937,1.1562017681538148,2.6232928971812517,-0.8741808232629888,-2.3405141069883566,2.457927241737508,-2.252425231918912,3.0329844055190187
-2.508846700883141,0.7070185648309357,1.986683710123629,-2.6425835727246216,-2.5270873306078974,3.3786499071332146,-2.1825433524287856,0.587503456495868
-2.7588921025059148,0.8102084724029355,2.0634136411125836,-1.5253305504559866,0.2369243835013557,1.2296898605589595,-1.5520116852880026,1.619781346318977
1.5145981508359632,1.280197212645245,-1.0607693560960896,-2.2813696487946538,-1.3779703778757637,0.11050784630020348,-1.2991445875922107,0.741075214677046
-2.8148823285225304,1.05707161787108,-1.4483790111644772,-0.9734084571337558,0.25628851747476844,3.186847807758856,2.731979445068878,2.661719650981933
-0.7875181034347092,-1.508813226940502,1.4814478950189431,-3.0746766120126456,-1.6439909804917172,0.12088881346258239,2.3626920668663085,0.46171493008588566
-2.9356660577665297,-0.02660141678617234,-0.4510043796131802,-1.090937361855565,-1.2477006296123576,3.3284995376753943,1.3906544996923045,2.8826380966912937
-0.40177841727689145,-0.5203621902866333,1.8745440383001655,-0.7632193661200226,-0.5993538556736975,1.2473274340605534,-2.7363308917445424,2.5061717908139616
-2.4822328641090876,-1.634978076702619,-2.8222136209135393,-2.6613361242665228,2.1193509744800667,3.03318364133113,2.050704327782087,1.1271322212077326
0.7346561047710352,0.45471607866730346,-2.2316642296050886,-0.9457304449970776,-1.3053672726124392,1.9427728181321315,2.698414875475048,2.6998185893878803
2.1993058729644113,-0.9778991570594626,1.4043320836886815,-2.8145884999281425,-2.8084047410977617,0.02285014468716058,-1.956823313353471,0.5110748703565734
1.1568628077049863,-0.50101123929767,-2.8724943786838573,-0.037628101266513614,0.19807412045929373,1.452614088999207,0.11185904719877504,3.058371030046648
0.11851137328260686,-0.1090888976387594,0.6702613888760292,-0.35931541102172826,-1.176670608476153,1.8165525278785737,-2.9454757977691353,3.208250660668654
2.1352099081984774,-0.7114010663556463,-1.3571699459397932,-0.007737229206613794,0.5008045771016945,0.39374987511281556,-1.391421723657571,2.6902345354089294
-0.8709827799100549,1.781507287455521,-0.41170483891764986,-2.418611062379311,0.41379750682113947,1.495148359139688,-2.640954064688512,1.2464716045300164
